id,Calories
856591,198.58
856592,138.02
856593,15.366666666666667
856594,32.84
856595,115.68
856596,50.48
856597,37.14
856598,45.4
856599,49.56
856600,109.92
856601,19.662666666666667
856602,96.76
856603,52.16
856604,190.88
856605,114.94
856606,147.48
856607,179.24
856608,24.24
856609,16.76
856610,156.22799999999998
856611,141.14
856612,80.78
856613,40.76
856614,72.752
856615,243.98
856616,44.78
856617,117.06
856618,56.16
856619,60.2
856620,71.72
856621,179.1
856622,206.52
856623,196.5
856624,7.698333333333334
856625,149.3
856626,20.22
856627,82.0
856628,18.46
856629,213.18
856630,119.34
856631,129.12
856632,78.4
856633,154.24
856634,7.76
856635,170.7
856636,105.48
856637,177.88
856638,71.62
856639,156.06
856640,6.4
856641,66.78
856642,98.35166666666666
856643,74.66
856644,164.24
856645,233.98
856646,57.74
856647,51.22
856648,22.88
856649,107.16
856650,92.52
856651,82.8
856652,106.44
856653,85.3
856654,163.88
856655,120.46
856656,182.84
856657,197.62
856658,211.02
856659,124.14
856660,192.74
856661,161.24
856662,119.9
856663,40.5
856664,88.16
856665,43.98
856666,35.46
856667,176.46
856668,9.16
856669,121.76
856670,19.86
856671,169.36
856672,146.86
856673,123.78
856674,149.64
856675,70.98
856676,201.72
856677,38.78
856678,55.02
856679,62.6
856680,55.058
856681,21.2
856682,205.84
856683,123.9
856684,74.22
856685,78.04
856686,45.56
856687,99.02
856688,81.12
856689,75.14
856690,46.22
856691,94.2
856692,100.04
856693,172.96
856694,161.0
856695,186.9
856696,146.54
856697,139.68
856698,236.78
856699,170.36
856700,19.52
856701,86.32
856702,69.12
856703,60.1
856704,169.58
856705,141.34
856706,71.62
856707,89.02
856708,48.9
856709,21.72
856710,166.6
856711,267.52
856712,100.16
856713,139.16
856714,58.74
856715,65.5
856716,53.64
856717,3.46
856718,11.14
856719,180.98
856720,55.02
856721,213.57
856722,10.72
856723,10.1
856724,4.58
856725,125.6
856726,17.5
856727,144.5
856728,183.58
856729,153.9
856730,64.0
856731,187.7
856732,28.64
856733,3.26
856734,45.74
856735,49.86
856736,182.92
856737,42.24
856738,37.8
856739,158.04
856740,89.74
856741,39.88
856742,78.8
856743,109.78
856744,6.84
856745,6.69
856746,120.34
856747,94.06
856748,61.04
856749,13.16
856750,157.48
856751,21.14
856752,199.96
856753,77.02
856754,139.52
856755,113.01
856756,155.82
856757,126.08
856758,176.9
856759,42.88
856760,150.2
856761,31.88
856762,46.6
856763,73.06
856764,155.6
856765,122.66
856766,104.8
856767,160.08
856768,2.2
856769,7.22
856770,119.08
856771,48.36
856772,230.74
856773,230.18
856774,117.98
856775,28.2
856776,30.48
856777,38.08
856778,62.04
856779,34.76
856780,47.44
856781,84.88
856782,205.94
856783,116.42
856784,215.06
856785,45.12
856786,103.72
856787,167.0
856788,157.7
856789,52.26
856790,152.28
856791,213.82
856792,89.1
856793,127.3
856794,6.846666666666667
856795,201.68
856796,12.0
856797,66.88
856798,111.38
856799,31.18
856800,155.23333333333332
856801,92.32
856802,153.52
856803,43.23333333333334
856804,102.08
856805,87.8
856806,130.56
856807,151.54
856808,3.86
856809,64.32
856810,33.92
856811,145.2
856812,180.62
856813,15.86
856814,123.82
856815,90.48
856816,10.56
856817,173.64
856818,48.74
856819,102.5
856820,152.3
856821,182.3
856822,188.0
856823,27.22
856824,216.28
856825,28.82
856826,34.71333333333334
856827,28.7
856828,84.64
856829,150.34
856830,112.12
856831,24.94
856832,178.505
856833,182.16
856834,50.72
856835,73.84
856836,67.92
856837,156.4
856838,145.92
856839,54.02
856840,103.64
856841,75.98
856842,30.353333333333335
856843,66.88
856844,120.66
856845,113.24
856846,52.38
856847,47.22
856848,121.6
856849,179.94
856850,192.66
856851,110.46
856852,113.17033333333333
856853,146.04
856854,50.58
856855,66.72
856856,147.64
856857,134.47899999999998
856858,31.58
856859,91.48
856860,8.46
856861,91.04
856862,29.18
856863,197.335
856864,35.38
856865,78.08
856866,21.14
856867,29.94
856868,187.38
856869,51.14
856870,224.16
856871,69.14
856872,29.26
856873,5.8
856874,69.52
856875,86.16
856876,166.82
856877,8.08
856878,54.72
856879,49.82
856880,12.64
856881,73.22
856882,31.14
856883,13.4
856884,13.0
856885,115.06
856886,107.54
856887,58.54
856888,203.36
856889,51.86
856890,50.06
856891,59.86
856892,190.66
856893,241.88
856894,7.4
856895,113.02
856896,178.86
856897,43.94
856898,145.9
856899,43.32
856900,170.16
856901,12.04
856902,25.3
856903,77.9
856904,62.46
856905,68.7
856906,62.52
856907,179.385
856908,130.968
856909,256.26
856910,6.0
856911,144.06
856912,110.34
856913,63.4
856914,259.72
856915,31.08
856916,84.56
856917,143.7
856918,188.36
856919,180.28
856920,118.46
856921,170.6
856922,55.4
856923,35.36
856924,81.58
856925,145.41333333333333
856926,16.52
856927,58.88
856928,16.06
856929,90.08
856930,38.8
856931,40.14
856932,100.88
856933,15.54
856934,194.02
856935,155.94
856936,76.025
856937,10.2
856938,104.52
856939,149.6
856940,12.26
856941,112.98
856942,44.18
856943,28.68
856944,41.82
856945,7.38
856946,9.58
856947,146.16
856948,34.12
856949,173.5
856950,162.04
856951,81.2
856952,73.28
856953,57.86
856954,61.72
856955,27.71
856956,148.38
856957,45.66
856958,25.22
856959,63.26
856960,70.94
856961,124.12
856962,142.26666666666668
856963,98.94
856964,58.4
856965,113.02
856966,57.9
856967,214.9
856968,131.14
856969,87.52
856970,79.44
856971,4.08
856972,43.22
856973,242.7
856974,55.96
856975,26.78
856976,134.84
856977,167.66666666666669
856978,165.78
856979,116.68
856980,110.00399999999999
856981,32.4
856982,175.12
856983,6.46
856984,109.26
856985,203.68
856986,121.1
856987,44.34
856988,116.86
856989,106.4
856990,76.78
856991,28.73
856992,159.3
856993,12.02
856994,73.16
856995,34.7
856996,20.64
856997,122.28
856998,79.12
856999,53.64
857000,8.66
857001,121.32
857002,59.66
857003,56.04
857004,90.02
857005,147.46
857006,36.04
857007,153.62
857008,89.7
857009,17.645
857010,115.3
857011,87.04
857012,36.66
857013,45.48
857014,181.2
857015,30.62
857016,71.32
857017,26.99
857018,29.9
857019,52.9
857020,183.2
857021,114.46
857022,43.4
857023,11.06
857024,72.04
857025,87.77333333333333
857026,20.64
857027,104.8
857028,12.22
857029,138.9
857030,158.9
857031,6.42
857032,112.52
857033,181.0
857034,12.04
857035,95.04
857036,9.0
857037,59.22
857038,44.08
857039,35.18
857040,90.62
857041,61.86
857042,12.56
857043,67.76
857044,126.24
857045,72.28
857046,119.24
857047,81.33
857048,85.2
857049,69.46766666666667
857050,146.04
857051,128.58
857052,172.88
857053,63.96
857054,46.06
857055,127.34
857056,68.76
857057,19.98
857058,24.32
857059,133.56
857060,194.44
857061,145.06
857062,6.94
857063,171.36
857064,46.02
857065,143.42
857066,12.04
857067,114.52
857068,23.0
857069,107.44
857070,61.22
857071,95.72
857072,6.94
857073,123.79
857074,126.94
857075,145.18
857076,276.44
857077,199.48
857078,56.176
857079,18.58
857080,39.84
857081,48.56
857082,172.4
857083,117.62
857084,148.38
857085,59.92
857086,124.12
857087,123.5
857088,151.78
857089,41.28
857090,137.22
857091,77.06
857092,115.58
857093,99.34
857094,7.1
857095,76.46
857096,127.22
857097,200.34
857098,106.18
857099,171.51333333333335
857100,49.48
857101,32.08
857102,4.56
857103,16.96
857104,191.66
857105,10.453333333333335
857106,54.67333333333333
857107,106.12
857108,58.27
857109,7.0
857110,4.94
857111,180.96
857112,33.5
857113,179.98
857114,138.06
857115,141.74
857116,119.78
857117,11.22
857118,24.04
857119,149.06
857120,20.4
857121,85.72
857122,100.5
857123,132.62
857124,23.1
857125,83.42
857126,95.412
857127,41.32
857128,19.86
857129,25.3
857130,191.04
857131,106.14
857132,34.02
857133,42.08
857134,113.5
857135,98.72
857136,112.52
857137,223.42
857138,2.24
857139,29.78
857140,44.86
857141,240.92
857142,97.54
857143,74.68
857144,16.56
857145,150.74
857146,63.66
857147,28.06
857148,80.82
857149,118.58
857150,136.94
857151,134.18
857152,161.32
857153,86.06
857154,22.16
857155,231.04
857156,13.1
857157,241.02
857158,85.444
857159,7.28
857160,19.42
857161,39.34
857162,7.275
857163,8.22
857164,139.74
857165,74.2
857166,152.32
857167,86.08
857168,70.32
857169,52.4
857170,26.6
857171,27.98
857172,77.94
857173,222.78
857174,144.04
857175,39.04
857176,18.9
857177,36.5
857178,138.2
857179,143.68
857180,14.54
857181,150.92
857182,10.1
857183,53.9
857184,156.24
857185,193.82
857186,49.26
857187,169.58
857188,161.9
857189,39.58
857190,181.5
857191,20.4
857192,13.28
857193,111.66
857194,110.54
857195,109.46
857196,43.06
857197,145.06
857198,130.78
857199,12.54
857200,209.48
857201,193.94
857202,59.32
857203,85.28
857204,116.21
857205,69.5
857206,59.68
857207,43.64
857208,112.37
857209,19.12
857210,107.74666666666668
857211,58.995
857212,100.42
857213,44.36666666666667
857214,60.275
857215,187.9
857216,16.025714285714283
857217,33.84
857218,42.64
857219,146.44
857220,170.1
857221,108.78
857222,141.84
857223,30.08
857224,20.6
857225,10.34
857226,67.8
857227,113.16
857228,175.18
857229,155.04
857230,199.74
857231,134.98
857232,92.12
857233,5.16
857234,120.28
857235,179.62
857236,165.66
857237,78.06
857238,218.44
857239,33.13999999999999
857240,14.24
857241,194.92
857242,237.18
857243,167.16
857244,21.32
857245,9.24
857246,21.08
857247,6.12
857248,87.58
857249,151.26
857250,57.02
857251,88.82
857252,77.12
857253,90.0
857254,62.72
857255,69.1
857256,58.14
857257,18.25
857258,13.26
857259,13.84
857260,5.88
857261,131.42
857262,124.46
857263,113.02
857264,73.52
857265,15.7
857266,24.98
857267,207.64
857268,65.74
857269,67.98
857270,60.96
857271,211.68
857272,95.38
857273,38.12
857274,178.4
857275,57.82
857276,173.84
857277,105.8
857278,48.08
857279,201.48
857280,82.48
857281,185.62
857282,147.72
857283,125.5
857284,99.72
857285,186.26
857286,67.78
857287,75.95333333333333
857288,195.42
857289,119.92
857290,65.22
857291,124.9
857292,108.56
857293,103.82
857294,63.08
857295,136.02
857296,193.04
857297,65.24
857298,51.92
857299,22.66
857300,94.74
857301,4.98
857302,25.98
857303,5.6
857304,61.58
857305,4.14
857306,217.44
857307,195.72
857308,16.84
857309,17.06
857310,91.34
857311,84.24
857312,17.52
857313,60.6
857314,158.22
857315,63.03
857316,30.84
857317,50.48
857318,83.98
857319,15.06
857320,32.16
857321,21.0
857322,8.7
857323,93.3
857324,107.74
857325,175.5
857326,28.96
857327,236.6
857328,187.42
857329,7.62
857330,83.81333333333332
857331,175.3
857332,151.8
857333,156.16
857334,49.16
857335,12.26
857336,231.85
857337,93.46
857338,175.64
857339,83.2
857340,19.94
857341,4.12
857342,107.7
857343,8.76
857344,247.74
857345,25.68
857346,189.06
857347,89.02
857348,17.7
857349,115.74
857350,95.78
857351,140.54
857352,9.42
857353,24.22
857354,124.3
857355,54.82
857356,61.3
857357,116.74
857358,16.28
857359,5.78
857360,49.64
857361,97.32
857362,18.18
857363,31.26
857364,119.62
857365,13.36
857366,27.48
857367,21.898333333333333
857368,151.28
857369,39.5
857370,96.18
857371,192.44
857372,126.46
857373,55.5
857374,113.0
857375,53.2
857376,89.94
857377,16.13333333333333
857378,82.54
857379,63.48
857380,96.88
857381,126.2
857382,21.12
857383,40.94
857384,127.48
857385,154.88
857386,27.48
857387,104.54
857388,179.36
857389,200.26
857390,212.72
857391,37.88
857392,95.74
857393,111.1
857394,163.16
857395,34.16
857396,20.02
857397,134.06
857398,182.02
857399,88.66
857400,115.98
857401,132.04
857402,186.24
857403,144.94
857404,7.84
857405,80.77
857406,36.46
857407,36.52
857408,209.62
857409,9.86
857410,14.266666666666667
857411,90.12
857412,100.5
857413,4.0
857414,116.48
857415,80.98
857416,43.323571428571434
857417,190.08
857418,54.5
857419,98.26
857420,75.04
857421,52.72
857422,110.02
857423,57.68
857424,70.64
857425,227.38
857426,56.36
857427,90.18
857428,104.78
857429,192.98
857430,176.86
857431,13.46
857432,170.38
857433,21.84
857434,205.14
857435,7.12
857436,191.7
857437,19.84
857438,4.26
857439,6.7
857440,63.32
857441,107.02
857442,27.66
857443,203.86
857444,77.18
857445,130.32
857446,2.7
857447,81.72
857448,168.94
857449,62.68
857450,149.0
857451,59.5
857452,88.945
857453,72.8
857454,43.5
857455,211.68
857456,141.0
857457,2.12
857458,64.1
857459,15.14
857460,69.66
857461,9.22
857462,123.92
857463,107.98
857464,95.16
857465,82.7
857466,191.1
857467,135.36
857468,124.2
857469,25.89
857470,2.38
857471,5.84
857472,15.36
857473,182.09
857474,123.82
857475,187.02
857476,154.18
857477,81.3
857478,120.78
857479,83.0
857480,200.92
857481,202.54
857482,113.26
857483,98.66
857484,188.5
857485,130.4
857486,69.98
857487,78.34
857488,56.7
857489,62.22
857490,157.96
857491,65.88
857492,18.22
857493,115.36
857494,10.24
857495,40.5
857496,96.68
857497,25.22
857498,77.48
857499,65.78
857500,206.3
857501,6.98
857502,106.44
857503,104.78
857504,74.32
857505,164.46
857506,66.12
857507,244.38
857508,181.7
857509,74.08
857510,197.82
857511,181.98
857512,103.84
857513,104.98
857514,36.28
857515,74.68
857516,29.83
857517,117.94
857518,88.3
857519,81.62
857520,84.30666666666667
857521,18.36
857522,138.46
857523,171.16
857524,36.22
857525,127.96
857526,24.7
857527,22.54
857528,33.02
857529,30.74
857530,63.94
857531,27.02
857532,150.46
857533,36.88
857534,8.86
857535,95.76
857536,30.88
857537,126.86
857538,11.36
857539,89.4
857540,12.34
857541,138.12
857542,73.62
857543,150.18
857544,50.12
857545,35.54
857546,76.6
857547,182.12
857548,40.84
857549,15.02
857550,166.14
857551,17.28
857552,29.86
857553,190.44
857554,168.94
857555,88.28
857556,238.4
857557,6.0
857558,164.32
857559,6.12
857560,4.08
857561,84.92
857562,18.66
857563,45.98
857564,156.76
857565,190.44
857566,191.76
857567,1.2
857568,98.52
857569,69.04
857570,216.82
857571,13.3
857572,114.64
857573,84.18
857574,72.38
857575,33.18
857576,76.98
857577,236.19
857578,135.98
857579,63.66
857580,18.82
857581,16.08
857582,49.74
857583,35.06
857584,108.3
857585,45.16
857586,39.76
857587,57.14
857588,115.02
857589,5.0
857590,42.38
857591,70.22
857592,206.78
857593,126.2
857594,143.2
857595,58.5
857596,69.71
857597,14.92
857598,187.855
857599,162.46
857600,45.9
857601,16.04
857602,33.46
857603,58.3
857604,109.84
857605,59.96
857606,12.86
857607,204.1
857608,7.46
857609,120.5
857610,107.94
857611,53.46
857612,11.06
857613,22.24
857614,158.18
857615,83.9
857616,98.0
857617,73.72
857618,38.885
857619,23.12
857620,57.97466666666667
857621,104.64
857622,151.88
857623,107.28
857624,160.94
857625,166.6
857626,97.26
857627,35.0
857628,196.06
857629,40.26
857630,220.76
857631,143.6
857632,9.02
857633,138.68
857634,176.92
857635,55.3
857636,10.72
857637,120.06
857638,9.12
857639,93.02
857640,134.97333333333333
857641,18.66
857642,75.04
857643,153.34
857644,173.94
857645,20.17
857646,25.36
857647,113.04
857648,110.06
857649,206.08
857650,22.54
857651,25.646666666666665
857652,190.16
857653,233.06
857654,54.76
857655,224.34
857656,146.84
857657,27.16
857658,32.7
857659,79.36
857660,16.94
857661,179.18
857662,31.88
857663,146.36
857664,216.02
857665,69.12
857666,109.22
857667,84.32
857668,292.52
857669,70.6
857670,215.72
857671,186.05833333333337
857672,67.66
857673,32.6
857674,122.34
857675,236.6
857676,168.9
857677,22.56
857678,14.34
857679,58.6
857680,7.86
857681,100.27666666666669
857682,149.66
857683,67.84
857684,54.8
857685,73.01466666666667
857686,67.832
857687,219.78
857688,141.82
857689,64.6
857690,152.24
857691,30.92
857692,17.5
857693,16.16
857694,114.74
857695,26.92
857696,71.04
857697,163.92
857698,41.96
857699,80.44
857700,113.94
857701,76.16
857702,10.3
857703,38.48
857704,104.44
857705,79.81166666666667
857706,9.347999999999999
857707,25.18
857708,159.22
857709,118.3
857710,211.24
857711,22.78
857712,139.2
857713,140.48
857714,19.94
857715,127.18
857716,121.405
857717,136.74
857718,82.36
857719,7.3
857720,10.26
857721,88.86
857722,42.34
857723,84.08
857724,120.44
857725,184.84
857726,39.36
857727,158.8
857728,123.0
857729,120.4
857730,149.447
857731,216.2
857732,35.74
857733,43.72
857734,57.26
857735,157.44
857736,102.2
857737,20.24
857738,260.42
857739,64.78
857740,27.98
857741,29.26
857742,61.74
857743,45.84
857744,66.58
857745,24.8
857746,126.3
857747,52.04
857748,77.8
857749,4.46
857750,47.74
857751,119.06
857752,20.36
857753,102.74
857754,138.4
857755,88.86
857756,187.6
857757,204.64
857758,184.68
857759,117.46
857760,90.41333333333333
857761,59.36
857762,52.56
857763,8.36
857764,48.04
857765,76.13333333333333
857766,56.88
857767,165.0
857768,118.16
857769,61.8
857770,70.38
857771,118.78
857772,24.22
857773,23.3
857774,135.38
857775,142.48
857776,62.34
857777,27.88
857778,42.6
857779,102.78
857780,30.66
857781,57.4
857782,156.06
857783,10.8
857784,69.64
857785,33.66
857786,179.34
857787,171.82
857788,113.1
857789,29.18
857790,93.04
857791,38.16
857792,52.26
857793,83.88
857794,150.54
857795,186.84
857796,145.38666666666666
857797,86.38
857798,15.96
857799,18.58
857800,34.72
857801,97.46333333333334
857802,136.3
857803,177.22
857804,165.36
857805,145.18
857806,37.78
857807,30.78
857808,63.1
857809,4.92
857810,158.82
857811,46.24
857812,227.0
857813,172.8
857814,62.94
857815,89.44
857816,61.66
857817,82.66
857818,222.36
857819,23.1
857820,134.48
857821,34.74
857822,11.54
857823,118.32699999999998
857824,122.52
857825,28.62
857826,77.52
857827,204.16
857828,120.34
857829,86.98666666666668
857830,64.06
857831,34.52
857832,166.04333333333332
857833,61.56
857834,9.24
857835,127.86
857836,26.98
857837,21.08
857838,117.24
857839,39.66
857840,164.34
857841,142.84
857842,6.0
857843,156.84
857844,81.74
857845,99.18
857846,21.04
857847,21.86
857848,66.42
857849,95.76
857850,159.57999999999998
857851,68.58
857852,60.96
857853,168.86
857854,50.0
857855,54.42
857856,15.38
857857,68.757
857858,34.22
857859,34.52
857860,71.4
857861,100.22
857862,16.7
857863,22.96
857864,97.4
857865,112.54
857866,46.1
857867,65.94
857868,158.08
857869,5.04
857870,15.98
857871,37.36
857872,26.42
857873,22.94
857874,7.34
857875,180.26
857876,65.70583333333335
857877,95.655
857878,74.92
857879,94.04
857880,33.96
857881,212.0
857882,134.22
857883,142.39333333333335
857884,170.88
857885,27.5
857886,42.56
857887,27.726666666666667
857888,209.18
857889,132.18
857890,205.28
857891,42.5
857892,132.72
857893,191.7
857894,9.78
857895,67.36
857896,253.88
857897,25.414666666666673
857898,142.1
857899,169.0
857900,33.46
857901,19.4
857902,222.44
857903,19.16
857904,27.08
857905,88.7
857906,90.8
857907,157.9
857908,217.68
857909,151.04
857910,91.28
857911,8.1
857912,75.42
857913,136.335
857914,43.84
857915,104.16666666666666
857916,111.0
857917,113.36
857918,178.4
857919,72.02
857920,60.4
857921,167.24
857922,113.82
857923,138.42
857924,170.5
857925,49.62
857926,61.96
857927,186.98
857928,200.96
857929,54.18
857930,38.8
857931,97.96
857932,77.2
857933,143.3
857934,25.52
857935,10.82
857936,87.34
857937,176.78
857938,82.36
857939,177.58
857940,174.78
857941,101.32
857942,113.16
857943,42.475
857944,52.54
857945,102.6
857946,140.26
857947,62.98
857948,126.78
857949,58.82
857950,87.36
857951,48.38
857952,125.03333333333335
857953,30.74
857954,16.74
857955,27.88
857956,28.54
857957,162.86
857958,191.66
857959,90.52
857960,127.04
857961,25.74
857962,31.06
857963,91.78
857964,59.12666666666666
857965,209.06
857966,80.06
857967,32.96
857968,169.12
857969,144.24
857970,112.66
857971,209.44
857972,30.5
857973,8.06
857974,214.56
857975,144.9
857976,116.6
857977,111.86
857978,165.64
857979,11.6
857980,72.32
857981,23.68
857982,201.528
857983,6.08
857984,143.5
857985,108.96
857986,24.2
857987,44.66
857988,4.04
857989,87.8
857990,34.36
857991,129.72
857992,59.3
857993,5.3
857994,192.36
857995,39.94
857996,25.46
857997,38.52
857998,17.4
857999,10.86
858000,13.28
858001,132.2
858002,14.6
858003,57.76
858004,36.4
858005,7.92
858006,103.0
858007,153.6
858008,34.58
858009,199.06
858010,42.98
858011,80.6
858012,74.9
858013,33.26
858014,13.26
858015,7.32
858016,126.72
858017,14.5
858018,208.66
858019,155.64
858020,145.36
858021,77.56
858022,59.96
858023,110.64333333333335
858024,23.1
858025,101.405
858026,71.4
858027,91.48
858028,125.32
858029,2.22
858030,208.52
858031,102.92
858032,104.36
858033,223.38
858034,5.62
858035,64.1
858036,3.52
858037,178.8
858038,96.0
858039,97.26
858040,173.54
858041,1.56
858042,31.5
858043,143.64
858044,8.34
858045,27.34
858046,157.64
858047,79.68
858048,41.7
858049,83.16
858050,45.6
858051,55.48
858052,59.25
858053,185.08
858054,194.56
858055,202.56
858056,66.58
858057,144.3
858058,131.5
858059,59.88
858060,141.42
858061,87.98
858062,20.7
858063,16.32
858064,18.5
858065,143.46
858066,156.4
858067,8.0
858068,77.96
858069,221.14
858070,74.12
858071,102.82
858072,65.75333333333333
858073,135.24
858074,171.92
858075,171.36333333333334
858076,18.28
858077,11.22
858078,51.36
858079,87.4
858080,69.39399999999999
858081,49.7
858082,17.1
858083,122.36
858084,25.44
858085,40.14
858086,209.36
858087,46.14
858088,239.02
858089,181.64
858090,62.62
858091,115.24
858092,215.48
858093,169.48
858094,14.785
858095,149.42
858096,57.06
858097,62.16
858098,81.54
858099,108.04
858100,177.64
858101,186.0
858102,56.24
858103,109.8
858104,71.18
858105,191.70666666666665
858106,14.84
858107,149.0066666666667
858108,100.74
858109,53.32
858110,7.9
858111,14.32
858112,24.54
858113,83.84
858114,13.94
858115,124.46
858116,30.94
858117,95.02
858118,73.62
858119,27.16
858120,165.14
858121,94.05
858122,7.0
858123,176.64
858124,13.56
858125,96.92
858126,154.56
858127,65.88
858128,126.0
858129,224.88333333333333
858130,129.46
858131,12.12
858132,227.04
858133,54.75666666666666
858134,105.63333333333333
858135,64.7
858136,31.56
858137,182.24
858138,64.0
858139,221.82
858140,56.86
858141,111.1
858142,158.72
858143,22.82
858144,79.82
858145,64.58
858146,177.66
858147,155.02
858148,167.4
858149,28.08
858150,77.22
858151,47.12
858152,180.7
858153,22.76
858154,33.44
858155,137.62
858156,122.68
858157,54.74
858158,57.84
858159,205.28
858160,141.22
858161,41.54
858162,41.18
858163,30.72
858164,65.24
858165,65.12
858166,42.72
858167,88.72
858168,29.04
858169,9.4
858170,151.3
858171,148.12
858172,101.22
858173,32.32
858174,23.54
858175,142.62
858176,17.64
858177,62.56
858178,79.38
858179,132.02
858180,18.94
858181,246.92
858182,69.36
858183,136.66
858184,11.34
858185,23.24
858186,4.2
858187,40.7
858188,107.02
858189,27.84
858190,127.8
858191,7.4
858192,74.18
858193,96.34
858194,6.98
858195,121.38
858196,98.64
858197,43.1
858198,110.74
858199,110.66
858200,151.38
858201,22.18
858202,196.26
858203,54.76
858204,7.44
858205,138.74
858206,29.38
858207,62.2
858208,48.68666666666667
858209,63.075
858210,78.14
858211,1.8
858212,192.75166666666667
858213,99.68
858214,7.92
858215,78.84
858216,12.54
858217,97.72
858218,23.0
858219,121.44
858220,260.94
858221,107.82
858222,69.52
858223,4.4
858224,210.92
858225,45.1
858226,79.74
858227,133.76
858228,47.56
858229,40.19
858230,73.34
858231,47.68
858232,207.58
858233,82.62
858234,60.744
858235,81.84
858236,60.96
858237,45.92
858238,97.6
858239,25.6
858240,47.934
858241,16.36
858242,57.26
858243,104.9
858244,46.76
858245,124.82
858246,79.48
858247,85.96
858248,43.88
858249,52.34
858250,41.52
858251,149.12
858252,40.7
858253,65.24
858254,6.28
858255,66.52
858256,2.76
858257,186.8
858258,7.74
858259,117.1
858260,99.56
858261,131.58
858262,86.0
858263,18.32
858264,193.36
858265,93.4
858266,227.2
858267,130.32
858268,110.64
858269,87.62
858270,8.2
858271,52.46
858272,190.4
858273,37.3
858274,99.46
858275,216.92
858276,181.14
858277,80.2
858278,76.54
858279,63.66
858280,161.6
858281,214.94
858282,178.94
858283,43.672
858284,143.46
858285,10.12
858286,11.04
858287,140.52
858288,139.0
858289,217.48
858290,9.42
858291,34.76
858292,177.04
858293,46.94
858294,110.2
858295,74.28
858296,28.6
858297,24.12
858298,110.94
858299,107.42
858300,36.6
858301,229.22
858302,83.0
858303,23.0
858304,75.58
858305,6.3
858306,58.7
858307,126.16
858308,115.62
858309,64.52
858310,77.9
858311,86.86
858312,171.9
858313,142.36
858314,40.06
858315,136.18
858316,193.0402222222222
858317,71.32
858318,164.9
858319,39.16
858320,76.08
858321,101.92
858322,75.52
858323,12.2
858324,119.16
858325,55.26
858326,4.24
858327,130.24
858328,39.62
858329,55.02
858330,3.76
858331,5.2
858332,74.54
858333,100.08
858334,49.84
858335,108.52
858336,107.44
858337,13.42
858338,127.18
858339,96.68
858340,61.52
858341,161.18
858342,191.82
858343,155.36
858344,24.5
858345,73.2
858346,201.98
858347,9.753333333333334
858348,61.8
858349,22.42
858350,104.04
858351,156.7
858352,71.04
858353,158.38
858354,190.06
858355,113.62
858356,262.69
858357,41.2
858358,170.42
858359,35.36
858360,5.66
858361,104.32
858362,23.44
858363,17.0
858364,35.94
858365,19.92
858366,160.44
858367,119.96
858368,198.98
858369,28.74
858370,146.36
858371,107.02
858372,77.94
858373,236.18
858374,40.32
858375,152.56
858376,192.36
858377,139.582
858378,9.68
858379,140.444
858380,57.12
858381,10.94
858382,7.28
858383,222.88
858384,148.47
858385,92.24
858386,40.2
858387,31.12
858388,100.42
858389,37.42
858390,63.24
858391,41.6
858392,190.86
858393,38.64
858394,20.56
858395,74.78
858396,157.4
858397,114.68
858398,100.82
858399,168.96
858400,158.28
858401,4.04
858402,48.56
858403,45.3
858404,54.92
858405,216.3
858406,84.68
858407,78.54
858408,187.78
858409,1.98
858410,175.64
858411,75.28
858412,51.74
858413,114.32
858414,33.52
858415,156.48
858416,101.34
858417,260.52
858418,48.54
858419,112.52
858420,59.14
858421,130.78
858422,183.46
858423,19.76
858424,66.44
858425,135.46
858426,32.72
858427,176.4
858428,61.94
858429,3.28
858430,78.0
858431,89.26
858432,32.68
858433,14.52
858434,93.92
858435,19.9
858436,16.26
858437,66.9
858438,65.06
858439,39.32
858440,44.98
858441,7.64
858442,8.74
858443,237.04
858444,165.82
858445,78.86
858446,89.92
858447,109.64
858448,77.54
858449,43.22
858450,57.39
858451,66.63666666666666
858452,138.22
858453,237.06
858454,17.72
858455,151.6
858456,173.14
858457,103.82
858458,164.73
858459,142.4
858460,124.66
858461,174.24
858462,141.68
858463,40.62
858464,149.92
858465,125.88
858466,167.2
858467,34.8
858468,110.84
858469,232.5
858470,153.08
858471,220.2
858472,134.34
858473,33.12
858474,122.74
858475,25.5
858476,133.9
858477,8.76
858478,68.02
858479,83.96
858480,30.1
858481,101.26
858482,19.94
858483,103.13
858484,33.04
858485,67.72
858486,153.8
858487,44.62
858488,14.3
858489,9.12
858490,126.02
858491,197.92
858492,127.04
858493,9.42
858494,29.14
858495,60.58
858496,175.46
858497,162.02
858498,85.84
858499,75.54
858500,17.0
858501,16.44
858502,11.1
858503,37.28333333333333
858504,128.12
858505,51.24
858506,54.04
858507,28.12
858508,14.28
858509,98.22
858510,17.483333333333334
858511,14.88
858512,73.36
858513,206.26
858514,68.38
858515,19.296666666666667
858516,159.18
858517,127.84
858518,159.34
858519,58.32
858520,19.22
858521,80.68
858522,3.16
858523,64.46
858524,111.34
858525,81.44
858526,143.56
858527,121.58
858528,221.38
858529,106.98
858530,11.08
858531,115.7
858532,36.38
858533,65.1
858534,23.5
858535,96.38
858536,17.32
858537,148.56
858538,89.68
858539,73.9
858540,129.98
858541,179.84
858542,20.12
858543,6.72
858544,7.6
858545,136.3
858546,47.88
858547,36.88
858548,177.47
